init_hand_pos 1.0 20 0 0 -30 0 0 0 20 0 0 -30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
walk_arm_pose 1.0 20 0 0 -30 0 0 0 20 0 0 -30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose0 2.0 -10 0 0 -30 0 0 0 -10 -20 30 -90 90 0 -20 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose1 2.0 20 0 0 -30 0 10 -10 -90 -0 60 -20 35 0 -20 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose2 2.0 20 0 0 -30 0 -10 10 -60 -15 30 -90 90 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose3 2.0 20 0 0 -30 0 0 0 -60 -15 -10 -90 90 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose4 2.0 20 0 0 -30 0 0 0 -60 -70 -30 0 90 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose5 2.0 -90 0 0 0 0 0 0 -90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hand_pose6 2.0 -110 0 0 0 0 0 0 -110 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

